id,band_1,band_2,inc_angle
2e5ba8a2,"[[-23.727629 -21.698528 -20.675526 ... -21.175335 -27.367989 -24.956558]
 [-22.858316 -23.067675 -22.068243 ... -23.505495 -23.731163 -23.505592]
 [-22.653933 -24.693773 -25.496166 ... -19.763762 -22.457783 -22.071728]
 ...
 [-23.728315 -23.502747 -23.282887 ... -27.368675 -25.785099 -25.785099]
 [-28.089432 -24.953758 -25.221088 ... -26.700199 -23.286324 -22.862587]
 [-28.089432 -24.197989 -25.496853 ... -24.697897 -22.862537 -23.071896]]","[[-23.282104 -23.50206  -27.719175 ... -26.699463 -25.784361 -24.445475]
 [-23.50201  -24.953072 -28.088844 ... -23.731115 -23.731163 -24.200836]
 [-23.50201  -26.696075 -29.748327 ... -27.027319 -23.731163 -24.697306]
 ...
 [-23.959953 -23.502747 -23.960052 ... -22.263224 -22.862537 -22.862537]
 [-25.781565 -25.496805 -26.076126 ... -23.96344  -23.071846 -23.071896]
 [-27.365189 -29.303438 -27.02462  ... -28.883087 -28.883137 -27.368773]]",40.9588
fc82c349,"[[-13.543071 -14.653472 -15.926907 ... -13.757952 -14.816728 -13.616824]
 [-13.405197 -14.419756 -12.746968 ... -13.409073 -14.816728 -15.228512]
 [-13.004237 -15.568621 -14.267424 ... -13.409073 -14.500842 -19.498446]
 ...
 [-16.893656 -13.826382 -14.894468 ... -15.750425 -13.758717 -14.048328]
 [-17.980808 -14.894414 -14.497784 ... -17.000273 -14.271956 -14.048328]
 [-13.89841  -17.865818 -14.344048 ... -13.341714 -11.458026 -11.083861]]","[[-25.110991 -24.599964 -23.660088 ... -23.443947 -26.857927 -27.185791]
 [-25.654037 -26.538164 -26.233421 ... -22.420898 -23.229525 -23.889584]
 [-24.117237 -26.538164 -24.117346 ... -22.420898 -21.860378 -22.421007]
 ...
 [-26.234074 -24.118053 -21.857319 ... -25.38286  -25.943489 -25.943544]
 [-27.87781  -25.111811 -24.852566 ... -26.5427   -27.186447 -26.238007]
 [-23.886364 -27.523289 -31.399744 ... -26.858639 -26.542809 -25.9436  ]]",39.6576
ff877523,"[[-28.378256 -29.651638 -32.304195 ... -30.123905 -32.306843 -30.123999]
 [-28.378256 -27.992199 -27.268    ... -25.686977 -31.147049 -30.620516]
 [-28.3783   -28.3783   -27.268    ... -24.348087 -26.929981 -28.785107]
 ...
 [-28.784195 -28.784195 -28.380173 ... -28.382778 -26.604002 -28.38287 ]
 [-28.380127 -27.624399 -28.380219 ... -29.210678 -25.688896 -26.604092]
 [-30.619648 -28.784239 -29.653599 ... -29.210722 -25.688896 -24.105318]]","[[-31.14431  -31.704884 -29.206154 ... -31.146957 -32.306843 -28.785061]
 [-30.617731 -33.643127 -32.947933 ... -32.950535 -36.144596 -33.645866]
 [-30.617775 -30.617775 -32.947933 ... -31.707623 -35.22945  -34.401642]
 ...
 [-38.326618 -38.326618 -30.619648 ... -31.148832 -38.329315 -33.647697]
 [-30.123129 -32.949757 -31.706846 ... -33.647652 -32.308762 -30.622389]
 [-27.99407  -30.123177 -31.146271 ... -32.952457 -32.308762 -30.622389]]",42.1486
b75e73e5,"[[-25.890793 -24.867817 -24.398268 ... -23.533081 -22.194218 -19.874542]
 [-24.398195 -24.867817 -23.528954 ... -25.627789 -22.194218 -21.512697]
 [-24.398195 -23.32457  -28.389788 ... -26.455715 -22.743055 -22.934036]
 ...
 [-24.632729 -28.038036 -24.632874 ... -26.458622 -26.458693 -23.745514]
 [-20.728275 -27.053747 -22.19306  ... -28.396893 -25.119829 -25.119829]
 [-20.728275 -22.017508 -22.19306  ... -23.132065 -26.458763 -24.179972]]","[[-24.172501 -30.418795 -26.166706 ... -25.627789 -25.116779 -25.89514 ]
 [-25.890867 -26.451443 -29.973339 ... -26.170835 -25.116779 -23.328842]
 [-25.890867 -29.549553 -29.973412 ... -28.393917 -25.627935 -26.171053]
 ...
 [-29.976162 -28.76228  -25.115547 ... -24.179752 -24.179825 -25.630911]
 [-25.115475 -25.115547 -25.893982 ... -24.405445 -24.179897 -24.179897]
 [-25.115475 -25.367329 -25.893982 ... -25.37154  -23.745514 -25.898264]]",34.4721
7fc56a36,"[[-16.265886 -15.711332 -17.604927 ... -20.181934 -17.280848 -14.622747]
 [-15.98421  -19.883795 -21.822048 ... -20.964977 -19.326948 -17.069038]
 [-16.858389 -18.669838 -19.460062 ... -21.130428 -21.299145 -18.425434]
 ...
 [-22.005556 -24.321516 -21.822794 ... -20.48748  -25.908871 -17.609457]
 [-22.982525 -23.406364 -21.822794 ... -20.48748  -24.087259 -19.327749]
 [-19.740915 -19.599731 -20.640366 ... -20.333797 -21.471949 -16.366552]]","[[-22.981728 -22.981781 -25.904396 ... -26.507336 -25.080269 -25.080322]
 [-22.777397 -24.565458 -24.817295 ... -27.491693 -29.006161 -29.875528]
 [-24.320717 -24.565458 -23.405674 ... -25.080215 -25.623314 -27.846376]
 ...
 [-24.566153 -24.321516 -22.982634 ... -29.876171 -27.492495 -29.006962]
 [-23.851841 -23.851892 -22.982634 ... -27.151775 -27.151829 -29.006962]
 [-24.566153 -25.620331 -25.077341 ... -30.842316 -28.602896 -23.855728]]",39.6316
b95d879e,"[[-15.981394 -15.145637 -16.339764 ... -16.529348 -18.169262 -18.632689]
 [-17.832298 -17.724466 -19.503357 ... -16.436449 -18.282804 -17.946604]
 [-16.906298 -17.832367 -20.046402 ... -14.53529  -15.150546 -15.31147 ]
 ...
 [-20.777567 -18.278862 -19.636936 ... -20.782478 -19.249866 -17.730413]
 [-20.626505 -19.504255 -18.278931 ... -16.075455 -18.058153 -18.998154]
 [-18.165249 -18.165319 -16.249779 ... -15.231501 -14.761948 -16.719286]]","[[-27.935297 -26.646206 -23.853037 ... -23.857805 -23.43409  -23.030092]
 [-24.298428 -22.639009 -22.63908  ... -23.434021 -23.643398 -26.955984]
 [-22.090178 -22.452209 -25.523958 ... -24.303333 -24.535042 -26.955984]
 ...
 [-22.830814 -23.430147 -26.06797  ... -31.290997 -26.072811 -24.078823]
 [-26.352638 -23.853933 -29.046749 ... -29.455589 -27.941246 -25.018753]
 [-25.792065 -23.430147 -24.53117  ... -29.879377 -28.665487 -25.529835]]",35.6292
56029b57,"[[-14.196257 -12.300604 -11.233582 ... -16.353815 -14.635595 -16.723629]
 [-15.245829 -14.705272 -13.196922 ... -18.614605 -18.157421 -16.444914]
 [-17.304462 -17.104851 -13.850378 ... -17.937439 -18.157421 -17.5138  ]
 ...
 [-17.719902 -23.127197 -15.909896 ...  -9.723719 -12.194502 -12.250794]
 [-15.739433 -21.676186 -17.407946 ... -11.757311 -11.546807 -13.203627]
 [-18.849602 -20.148489 -13.136101 ... -16.176542 -13.078575 -17.013409]]","[[-23.953159 -24.868382 -22.36968  ... -25.89624  -24.17802  -28.76483 ]
 [-24.173067 -24.630396 -23.325136 ... -22.93499  -22.935062 -25.629105]
 [-23.325062 -25.624226 -25.113216 ... -22.93499  -22.935062 -23.958185]
 ...
 [-25.3666   -27.053091 -24.63229  ... -24.405392 -23.53615  -22.559252]
 [-26.168945 -25.893251 -25.366745 ... -24.405392 -25.371559 -23.745533]
 [-24.400579 -24.63229  -23.127344 ... -26.17383  -27.057976 -27.373934]]",33.9214
1f24c421,"[[-12.870594 -12.992151 -12.992151 ... -14.678496 -14.678496 -12.348459]
 [-12.574119 -12.45838  -13.560959 ... -14.828257 -13.565255 -12.17987 ]
 [-12.870668 -11.901474 -13.367289 ... -13.435612 -14.386654 -14.386654]
 ...
 [-12.81352  -13.498858 -15.134568 ... -10.988196 -11.85503  -14.756246]
 [-13.306542 -13.056572 -14.827071 ... -11.53907  -11.85503  -13.503309]
 [-13.306542 -13.829233 -20.334507 ... -15.376855 -15.061045 -17.875778]]","[[-21.230591 -22.058517 -22.058517 ... -25.671936 -25.671936 -24.001087]
 [-28.433619 -20.051107 -23.168938 ... -20.773655 -22.978037 -21.722296]
 [-23.572931 -23.168938 -24.216774 ... -21.722221 -22.978113 -22.978113]
 ...
 [-22.236958 -24.445282 -24.445358 ... -24.004057 -24.919281 -24.004204]
 [-21.889551 -23.785276 -25.411451 ... -22.241335 -24.919281 -26.21817 ]
 [-21.889551 -23.576042 -23.999903 ... -23.176277 -25.164043 -23.789803]]",33.634
01944ac7,"[[-25.23774  -23.19788  -19.880369 ... -17.072084 -15.356284 -15.605589]
 [-19.090336 -19.47637  -16.879379 ... -16.87467  -14.424762 -15.274657]
 [-17.077    -15.78089  -16.68642  ... -18.477835 -14.573241 -14.573241]
 ...
 [-24.046844 -22.999016 -20.450958 ... -24.041996 -22.798969 -19.739552]
 [-22.243313 -23.612392 -19.091019 ... -19.341791 -17.693518 -18.021259]
 [-20.451097 -20.750572 -20.020168 ... -17.27491  -17.274841 -17.801352]]","[[-22.803066 -21.715847 -23.197811 ... -22.237644 -23.821201 -24.266661]
 [-24.741266 -23.611572 -23.825979 ... -24.981108 -24.981041 -23.397348]
 [-24.503349 -24.046024 -22.802999 ... -25.492191 -20.445362 -20.445362]
 ...
 [-24.046844 -25.765068 -23.612324 ... -25.760288 -27.563753 -24.267479]
 [-24.986778 -26.924908 -27.240725 ... -28.628731 -29.418833 -25.492874]
 [-23.826939 -24.046776 -22.998947 ... -25.233709 -26.320793 -25.492874]]",35.7863
1bd0680c,"[[-19.977413 -20.277008 -21.415157 ... -13.39044  -14.570047 -18.372786]
 [-14.105293 -16.213678 -20.430796 ... -17.896677 -17.668139 -19.007126]
 [-13.667258 -16.213678 -19.003679 ... -18.013268 -16.912367 -14.891888]
 ...
 [-16.506084 -14.647261 -14.567987 ... -12.538843 -10.739268 -12.353476]
 [-14.411379 -14.647261 -16.215015 ... -10.688622 -12.171883 -14.730818]
 [-17.553898 -15.933285 -15.933285 ... -13.671994 -13.888303 -14.730818]]","[[-27.094986 -26.451344 -25.024279 ... -29.377251 -26.770628 -25.85553 ]
 [-23.573162 -24.268456 -24.268509 ... -24.033869 -24.271904 -24.03397 ]
 [-23.138775 -24.268456 -25.567322 ... -24.271852 -24.768375 -25.855579]
 ...
 [-24.51438  -22.140635 -24.031809 ... -24.769562 -23.143513 -22.53019 ]
 [-25.29274  -22.140635 -23.574551 ... -23.803518 -23.358042 -23.803623]
 [-28.951405 -26.452682 -26.452682 ... -25.856766 -27.440443 -23.803623]]",40.2467
e0cd0236,"[[-25.491512 -26.651409 -26.967354 ... -26.350698 -26.056292 -25.228497]
 [-27.990286 -30.48912  -30.019554 ... -26.056232 -25.228439 -25.228497]
 [-31.512169 -29.574028 -28.36013  ... -27.29925  -28.750322 -30.493383]
 ...
 [-26.052845 -23.999655 -23.1304   ... -27.995195 -25.496479 -24.718174]
 [-24.469221 -23.554131 -25.225107 ... -24.969841 -24.718117 -26.057112]
 [-26.652109 -25.768093 -26.347427 ... -23.558218 -24.9699   -26.656376]]","[[-30.985531 -29.573971 -29.574028 ... -30.023586 -33.319851 -32.676216]
 [-27.990286 -25.491571 -25.22435  ... -30.023586 -28.750265 -28.750322]
 [-24.964991 -24.96505  -26.651525 ... -26.655558 -27.299309 -27.640034]
 ...
 [-27.295803 -28.746874 -29.574787 ... -29.155033 -29.155092 -30.024464]
 [-28.360712 -28.360771 -28.746933 ... -29.155033 -30.024405 -29.155149]
 [-28.746817 -29.150942 -30.986408 ... -29.578819 -29.578878 -27.30007 ]]",38.1366
3f024bd5,"[[-24.615261 -21.345272 -20.53297  ... -22.831154 -22.436329 -22.63158 ]
 [-23.031691 -21.517332 -23.901115 ... -21.875753 -21.521235 -21.015171]
 [-25.393677 -23.241055 -26.248827 ... -22.631527 -21.34923  -21.696768]
 ...
 [-23.456135 -23.676098 -25.127165 ... -22.246082 -21.181229 -23.245674]
 [-21.872511 -21.011871 -24.133411 ... -22.246082 -21.697372 -22.632296]
 [-23.676043 -22.055433 -24.616085 ... -24.619881 -24.13726  -23.245674]]","[[-29.052237 -31.414278 -31.974907 ... -25.958099 -28.266022 -30.395184]
 [-28.648222 -30.391281 -27.537985 ... -28.652124 -29.480034 -29.056303]
 [-24.132643 -25.393732 -27.892561 ... -29.479979 -29.056248 -28.652237]
 ...
 [-30.391886 -25.670156 -25.670212 ... -27.201771 -27.201826 -28.652897]
 [-27.893112 -24.867811 -24.133411 ... -27.201771 -26.558134 -27.201883]
 [-27.893112 -25.954967 -25.670212 ... -26.873962 -26.87402  -29.056965]]",39.6602
20483e06,"[[-22.527483 -24.227757 -23.550652 ... -23.340189 -24.23189  -25.225704]
 [-22.922365 -25.764559 -25.764616 ... -26.652706 -23.340246 -24.714622]
 [-25.221455 -27.292326 -26.343889 ... -25.492867 -26.053501 -26.348022]
 ...
 [-19.744598 -19.605679 -21.788626 ... -26.653404 -28.362066 -25.226402]
 [-20.323872 -23.336813 -24.962969 ... -27.637766 -26.348665 -23.775389]
 [-22.528181 -22.723436 -23.996876 ... -25.226288 -23.775331 -22.341526]]","[[-27.292267 -27.632992 -25.221573 ... -24.966288 -26.652763 -26.968708]
 [-23.770443 -23.550591 -25.764616 ... -24.714506 -26.652763 -26.652822]
 [-23.550533 -24.71043  -23.550652 ... -27.637066 -25.76869  -26.968708]
 ...
 [-25.222153 -27.293024 -28.357992 ... -34.012939 -31.514225 -28.748228]
 [-25.765198 -27.293024 -29.571949 ... -27.992342 -30.491173 -30.02161 ]
 [-27.292965 -27.293024 -27.633747 ... -27.297098 -25.226345 -30.987703]]",38.02
83f19161,"[[-19.409098 -19.676376 -19.02306  ... -21.999846 -25.433556 -22.739649]
 [-19.149797 -20.093445 -20.531548 ... -23.338848 -22.179073 -21.15609 ]
 [-23.335056 -19.952274 -20.531548 ... -22.361942 -22.179073 -21.318447]
 ...
 [-19.152477 -23.981428 -21.823387 ... -25.979282 -22.551424 -22.002661]
 [-22.738472 -22.547565 -22.738535 ... -21.827116 -21.158707 -23.13728 ]
 [-24.207048 -25.432508 -21.99893  ... -21.321066 -22.742397 -24.680662]]","[[-26.856815 -29.355591 -26.85688  ... -25.433491 -25.174255 -27.504433]
 [-27.172701 -26.257618 -25.170528 ... -23.548157 -23.982605 -25.97673 ]
 [-24.673992 -24.204435 -25.170528 ... -25.17432  -23.982605 -25.433685]
 ...
 [-32.28083  -27.843922 -23.337801 ... -28.202293 -30.23151  -28.202358]
 [-31.193743 -28.954268 -25.173208 ... -26.558556 -28.572025 -28.572092]
 [-26.85956  -28.56823  -25.699852 ... -27.179308 -28.958195 -27.847912]]",36.1061
f3e78568,"[[-29.871798 -27.842697 -27.842752 ... -28.216097 -28.602255 -29.875689]
 [-28.598419 -27.488125 -27.842752 ... -26.823378 -26.507547 -29.875689]
 [-29.002485 -25.61969  -25.076698 ... -26.823378 -27.151239 -27.151295]
 ...
 [-26.199551 -28.59911  -31.365215 ... -27.847069 -26.508186 -24.821823]
 [-25.620329 -29.872543 -29.872543 ... -27.492495 -25.08107  -24.821823]
 [-25.620329 -29.872543 -28.213112 ... -26.508186 -27.847176 -27.492655]]","[[-28.598419 -26.503763 -26.199017 ... -29.430054 -29.430107 -33.17189 ]
 [-27.48807  -26.198963 -27.488176 ... -25.90823  -27.491905 -33.17189 ]
 [-29.002485 -29.002537 -30.837997 ... -26.507492 -27.151239 -32.528198]
 ...
 [-27.148041 -27.488764 -26.199656 ... -27.151829 -31.368946 -29.007015]
 [-25.620329 -26.504456 -26.504456 ... -27.151829 -30.345898 -29.007015]
 [-26.199604 -26.504456 -27.148201 ... -28.216791 -27.492599 -27.151987]]",39.6912
59faf76c,"[[-24.981125 -24.713886 -26.45693  ... -20.439177 -22.218039 -26.143974]
 [-24.202805 -26.78474  -27.849691 ... -21.645096 -22.831417 -27.128334]
 [-23.958115 -25.256973 -24.202885 ... -22.217999 -23.961044 -23.491463]
 ...
 [-26.141539 -25.542316 -25.542356 ... -25.260395 -25.545246 -26.144552]
 [-22.619715 -22.619755 -25.836823 ... -25.545206 -23.26638  -22.622728]
 [-23.043541 -24.981783 -23.043625 ... -24.984631 -24.984673 -25.839752]]","[[-29.50905  -27.849607 -29.509134 ... -27.852495 -29.512022 -29.512062]
 [-28.23571  -29.063606 -29.509174 ... -31.565228 -26.459818 -26.459862]
 [-29.978714 -28.235752 -26.784781 ... -31.004654 -30.478115 -29.066534]
 ...
 [-31.0023   -29.97929  -27.125984 ... -27.853073 -28.23922  -27.853155]
 [-27.850143 -26.785275 -27.850225 ... -30.478651 -28.23922  -28.643326]
 [-26.141582 -27.850225 -27.126024 ... -28.643246 -27.12887  -26.460438]]",43.9204
8a1c5528,"[[-14.393024 -14.393024 -11.607156 ... -12.620914 -15.995337 -16.353638]
 [-14.690007 -16.628277 -14.393163 ... -11.299062 -14.61895  -12.271308]
 [-12.736783 -16.723274 -16.723274 ... -11.401924 -11.401924 -14.180983]
 ...
 [-16.821945 -14.845296 -12.679573 ... -11.14996  -11.774433 -11.774433]
 [-14.617705 -14.617705 -13.628067 ... -13.17647  -12.623893 -15.00456 ]
 [-17.01721  -14.543217 -11.933861 ... -16.356478 -17.958477 -14.697132]]","[[-20.635405 -20.635405 -21.256159 ... -25.80497  -26.080807 -28.303886]
 [-21.256088 -21.924631 -21.584034 ... -24.78199  -27.94931  -25.537901]
 [-22.279207 -23.234732 -23.234732 ... -25.026749 -25.026749 -29.463795]
 ...
 [-26.963634 -25.803864 -27.607468 ... -25.029522 -24.546917 -24.546917]
 [-24.780815 -24.780815 -25.277355 ... -24.546848 -23.445965 -25.540741]
 [-27.607399 -24.08564  -23.865803 ... -23.241581 -25.029659 -21.425571]]",35.2945
c172464e,"[[-25.169554 -24.626545 -25.748903 ... -27.3951   -25.751404 -26.699936]
 [-25.748827 -25.169592 -24.893864 ... -26.699896 -25.456978 -26.372166]
 [-26.697359 -25.748903 -26.053741 ... -26.699896 -27.040604 -31.477615]
 ...
 [-28.553362 -25.749825 -26.370548 ... -23.874237 -22.959127 -24.630087]
 [-27.393522 -26.698318 -24.368246 ... -24.118967 -25.457939 -28.556019]
 [-24.627506 -25.455399 -27.763306 ... -27.76577  -29.425295 -35.915554]]","[[-27.76223  -28.976227 -24.367285 ... -29.424252 -27.040562 -26.372128]
 [-23.632753 -24.626545 -25.454437 ... -30.390387 -29.893951 -26.699974]
 [-28.148373 -30.387886 -25.748941 ... -30.390387 -30.390425 -33.415817]
 ...
 [-30.915346 -28.977184 -28.149372 ... -26.373014 -25.752369 -27.396141]
 [-27.393522 -28.5534   -25.455399 ... -26.700859 -26.057205 -26.057243]
 [-26.698318 -27.039022 -28.553476 ... -25.173094 -24.630087 -24.119043]]",45.1257
fd1f0c9b,"[[-23.411728 -23.846172 -25.297245 ... -25.844437 -25.301453 -23.416115]
 [-25.564404 -25.840229 -29.223139 ... -25.568731 -24.545742 -24.790493]
 [-27.367935 -29.223078 -28.432968 ... -24.790371 -25.042213 -26.129427]
 ...
 [-23.20327  -30.562868 -28.064154 ... -26.729364 -26.424625 -26.729486]
 [-23.846966 -26.125891 -25.038799 ... -23.2076   -24.076975 -28.068483]
 [-25.297977 -26.725157 -26.725218 ... -24.076916 -22.23069  -24.308674]]","[[-26.419445 -25.297186 -25.297245 ... -23.630468 -24.545681 -25.042213]
 [-28.063179 -25.840229 -25.037947 ... -28.067505 -25.568792 -28.067627]
 [-29.223019 -25.840229 -25.564526 ... -24.790371 -27.372324 -27.044579]
 ...
 [-25.565258 -25.565317 -26.420418 ... -24.308491 -23.631386 -23.416969]
 [-32.146431 -28.819864 -29.223993 ... -25.043009 -24.308613 -21.693308]
 [-28.819801 -29.22393  -30.093306 ... -26.130161 -26.424686 -22.608456]]",37.2978
4673de2a,"[[-23.874832 -23.429358 -22.406361 ... -25.370676 -22.218573 -20.356289]
 [-22.601505 -20.05357  -19.212397 ... -23.218056 -22.604731 -23.008852]
 [-20.202049 -19.622776 -18.820486 ... -21.494385 -21.494385 -25.646603]
 ...
 [-16.682322 -21.493361 -22.217657 ... -19.217619 -23.434738 -20.207434]
 [-22.408512 -26.845541 -23.431667 ... -21.49654  -20.668737 -18.209589]
 [-22.408564 -26.845541 -26.224909 ... -22.220837 -22.220837 -18.45088 ]]","[[-30.365051 -27.866333 -25.367611 ... -27.514877 -27.514931 -27.174318]
 [-26.843281 -25.643377 -26.222706 ... -28.239174 -27.86956  -28.239281]
 [-30.365162 -27.171144 -29.450064 ... -25.646551 -25.646551 -27.869614]
 ...
 [-25.645473 -27.513962 -30.863836 ... -28.627432 -31.393539 -29.900921]
 [-27.173294 -25.930389 -26.224909 ... -28.241383 -27.176525 -29.900974]
 [-25.64558  -25.930389 -24.84329  ... -27.517193 -27.517193 -27.517246]]",39.2166
112a6cfa,"[[-26.345797 -26.05139  -26.650715 ... -22.928528 -24.968376 -27.99379 ]
 [-23.128773 -25.223537 -24.712513 ... -24.716537 -26.97068  -27.298548]
 [-22.529507 -22.924446 -23.772583 ... -25.227619 -27.298489 -30.022943]
 ...
 [-28.359842 -26.346497 -25.767281 ... -27.299072 -26.056173 -26.97138 ]
 [-26.346497 -22.925146 -23.773281 ... -26.655437 -27.639856 -26.350756]
 [-24.468407 -23.12953  -21.615173 ... -23.557398 -25.228378 -25.495716]]","[[-30.488308 -26.05139  -22.924503 ... -28.749445 -28.3634   -27.639215]
 [-29.573156 -25.223537 -21.273808 ... -30.98892  -32.675396 -32.076191]
 [-26.96648  -25.490816 -23.128889 ... -26.654737 -26.654795 -31.515615]
 ...
 [-29.150011 -24.468407 -24.468464 ... -26.655378 -26.655437 -25.228378]
 [-25.767223 -25.491514 -24.964996 ... -27.994373 -25.495659 -23.133728]
 [-30.489006 -30.019444 -26.967297 ... -30.023527 -27.639856 -24.003044]]",38.0669
b408b391,"[[-22.098991 -22.099049 -23.499861 ... -25.717728 -25.17474  -24.419025]
 [-22.098991 -22.099049 -23.945389 ... -24.663601 -25.442019 -24.663715]
 [-23.499748 -22.285847 -24.177027 ... -25.174685 -24.91544  -24.915497]
 ...
 [-21.737593 -20.124531 -21.562225 ... -28.697075 -29.970512 -28.311085]
 [-23.720222 -20.424072 -21.916801 ... -23.504387 -23.289965 -25.442698]
 [-20.734314 -23.28595  -23.28595  ... -22.676533 -22.876272 -23.950026]]","[[-28.692495 -28.692551 -30.435612 ... -29.100578 -29.100632 -28.696623]
 [-26.913673 -27.241537 -27.241594 ... -26.601801 -26.297058 -26.297115]
 [-27.241482 -25.998581 -24.911482 ... -27.586163 -27.58622  -27.940849]
 ...
 [-26.293554 -28.693115 -28.307072 ... -29.970457 -27.94136  -26.60248 ]
 [-26.293554 -25.714336 -27.937403 ... -28.69713  -26.918365 -27.246231]
 [-25.999146 -25.999201 -25.999201 ... -27.246117 -27.586842 -27.941475]]",38.9187
0b13cae5,"[[-17.936148 -19.256609 -17.825563 ... -20.974598 -20.075254 -20.075319]
 [-17.936148 -20.660608 -19.001186 ... -23.96056  -20.364876 -18.280756]
 [-20.21508  -23.313183 -24.896872 ... -19.391037 -19.934082 -18.280756]
 ...
 [-18.878725 -22.716501 -21.801416 ... -18.759336 -23.528891 -23.528891]
 [-20.816992 -20.816992 -21.801416 ... -18.882542 -20.667072 -20.820873]
 [-18.634102 -18.514359 -19.794069 ... -19.936735 -19.936798 -20.977444]]","[[-23.956747 -25.407825 -27.819305 ... -24.18618  -25.152273 -25.954681]
 [-23.956747 -26.530144 -25.950935 ... -23.96056  -25.678917 -27.154705]
 [-30.203033 -26.530209 -23.522556 ... -23.960625 -24.900555 -27.154705]
 ...
 [-24.899326 -26.238327 -27.822016 ... -25.414223 -24.420532 -24.420532]
 [-27.481285 -27.481285 -27.822016 ... -26.536543 -25.414288 -25.681633]
 [-28.932297 -29.760216 -29.336494 ... -24.903206 -26.536673 -25.414419]]",36.1061
